"","id","Pobre_income"
"291","02ac0ef83f109321dc1b1373",3599882.57788387
"292","02ada7f16d71da15f2b17fda",975792.500520495
"293","02b69e1f5ff8857d80a5b2e5",3256422.12393053
"294","02b73462932db8a3dae6f9b6",3023462.84409472
"295","02b8b4aff43f70563df4ce57",0
"296","02bdb7e03255ec90b1a3ffb2",2126897.72187277
"297","02bf55687a08946837cfa049",3729885.01659412
"298","02c05f458114bfb8bee59514",4759400.00898405
"299","02c15513f1e49004bde198e8",2487139.97669054
"300","02c19c1adb12309c4c3a438a",4336425.64045111
"301","02c373e16823bdb60cb46abd",2713872.66517951
"302","02c37c7fb1527a10afcc824b",2452007.94389732
"303","02c6630c451dda0fa99933db",5351593.47619448
"304","02c6caac273ddb9be12ec679",2081959.48706816
"305","02c787c504cc03e76aeec329",5155618.23692774
"306","02c7b0d3ec68b984a09ba2c1",4056066.54766761
"307","02ca9fe1cdf3eaf4b6dde622",1785892.9845688
"308","02cada67f136b93ac1fb7587",3299969.4404411
"309","02cc35a7213748358eeb3220",1483979.54108133
"310","02cefc1224bb962dde459684",5018658.7351168
"311","02d04e975a18333c544c8592",3035227.1061547
"312","02d05633ad6b5ca592b30334",55535.1223922307
"313","02d58cb3e34ee6988727558e",1868707.77022147
"314","02dae3d4413a55b46d803032",2571203.21867906
"315","02db0bc47224f91c3d4ce5ef",963374.547582567
"316","02e4d5cb39f3d5344ab21dd2",0
"317","02e5a4c57f6426132d814fcd",2689739.66515533
"318","02ec246fc8c420eb5c463725",1663563.65110875
"319","02ec6d8bb1484bba2afedaee",1474861.59479214
"320","02ed0f2c8904ff896921b238",1561952.49419736
"321","02f1ed26135382ccffcf72a7",69111.5009271858
"322","02f7287462f8c72572448acb",3486735.21653656
"323","02f75c62b1b4079b32d69753",1931193.62893778
"324","02f879dd3e68b882633e0bd2",1611431.6228335
"325","02fb028dd2e6922b3d7d1688",3523051.22031138
"326","02fd9c3bbcb1befeb54d0864",2545514.89831463
"327","0304ea8b23146e9bfb538f2d",3093236.52582336
"328","0306be0bad57b700896cd9e1",8569384.77358947
"329","030c1abf0fcfb627fe158985",3279288.91930997
"330","030e6b08e1aaf87636b6efae",5205992.98134809
"331","0310c292315f1ae25836dcc3",4549624.20458964
"332","0310d75e076a14b240053193",1448585.28810031
"333","0311372ac57d90cb59c6b8bf",28457.8550015405
"334","0311d2320139ca5bb99d741e",2386610.43618313
"335","0311f1412976624c65f1eb33",1914379.96728953
"336","0312ab550759410b6bc854e3",1125625.33218573
"337","0313b4055887c92a7dec55ce",2493163.68510384
"338","0319a4b799f8637fbff6deaa",0
"339","031b4804de4a9f1b8d8d246d",2810397.75348876
"340","031b97335e73f9b3eaec7266",2261827.92918754
"341","031d153ce8a3cb513b252776",5681103.99819324
"342","031d2a3da6de0712a3505bf3",0
"343","031e05300bd06ca1d006a540",2042078.85774877
"344","0320bafeaa80373e8bd749d0",1420254.27434066
"345","0321cc5ffc241d5e3afe7d1b",3405219.29460435
"346","0323e0de481ca4ad46ab96a7",2412111.95821614
"347","0324f7152b2e9483b5101318",2169611.42103532
"348","03258132bba282badb5bb215",2842506.50606744
"349","032865309920170e59dcaa42",2843705.30683922
"350","032a27a55cba0bc075dab72c",3901011.72781469
"351","032ca3552e1ab508d764f999",4250012.09253892
"352","032d8c5f2e7e05cf8d726bfa",1966875.9580928
"353","032eed2a74152893e219e8cc",0
"354","0331746d66f6215dbf88002e",5221981.08201518
"355","03337cc3d7c84b07b43f5105",1300972.39025492
"356","03370d90574746b5d5997cbf",3953551.26005782
"357","03393bd9e177fcd52e75c56f",550071.445762407
"358","033998747e55359003153c9b",0
"359","033ab03d26675beaefd6718f",717478.165246553
"360","033bbd91ab973017a788a9da",3334445.52016831
"361","033e6bc3e889e19c54d3272f",3652053.24960708
"362","033f4c854f35a382101d1a8e",3304472.6001546
"363","033feb7545260b7de8be3ddc",486626.748996862
"364","03412b1b3c290927b85a3535",3998226.59851526
"365","0341fba0900d3003743d33b5",2790852.52815797
"366","0342e3beadb98c5884ff236b",0
"367","03480dec4585eff15742f8ad",3079897.43090824
"368","0349c3a85cc332feb4c49614",3368337.1471642
"369","0349f8a13f97b1b875ae73c7",2019036.87769695
"370","034a94f6595c31afd4ef716b",0
"371","034eb49d75d552d56f8f3a64",733312.807010585
"372","03533763e62a528dc0a0558b",2833152.09335664
"373","0353dc5d51c5e04976a63c95",4138755.71116929
"374","03572484557d53a7bc3d7bd7",4219782.49470522
"375","0358eb9bf980146758966e94",1794094.66286802
"376","035c7950aba9d8d5f1bc7644",1594877.49986451
"377","035d514a379c898d4aa95e2b",4273289.32919199
"378","0363cd7dc2c59252ade47942",3177078.98611049
"379","03656037d73b549fa91efe3b",3924801.38152359
"380","036977591fdc09f16ce707f6",5229323.20142441
"381","036a6a40338ffe032d8d130a",4777639.36718269
"382","036bcc323a87885b16b34bde",1713756.57654584
"383","037277fc3a6499255d4798cb",2341178.78176277
"384","0376edad9f43c11efd57b07d",2775018.55261498
"385","0378151cb34517b45b7ab408",3115481.77236911
"386","0378503de861b0347666e789",1799922.40720345
"387","037ba6603b19fda4cabc96cf",2030995.03274234
"388","037bfe537c51cae155cfa26e",1374626.80545085
"389","037cf51ccf63618ca7eccea5",2603117.80953036
"390","037f0c957def8cc4c5f397bc",1242678.20268033
"391","03808eb5becc98b3def024ba",1767704.42195355
"392","038155e37216f8f4ce9ace25",1527698.32425651
"393","03816e31a9463b788afc3eb9",3315517.06268221
"394","0381ae386fc7b12a6d48db5b",2597818.01513209
"395","03853ffcf26b3eb9fd40e3d8",2711734.6178629
"396","0388162af38ef69edc5b3894",5004583.60122655
"397","038994447d4815939c4f5689",4355048.66099739
"398","038d0e1baffe30a3fb2cc65c",2621863.94213674
"399","038f93f08f5f214a702d4e27",3242027.7305469
"400","03951b76ab394e0ba77778ec",3332228.60782404
"401","0398baa22cf1fbf0a5074cc3",1768408.13701478
"402","039c263c1ffaec16983e84d8",2303569.64518354
"403","039e362b3c54af4870c935bd",4223132.50631825
"404","039ea060b0b3ed516390198c",2673099.3837897
"405","039ebcb19323d427f2745f35",3059410.59081836
"406","03a0203e79d0016524de4695",4915505.50879778
"407","03a18e8607e43a27c9e810ea",2628209.23959642
"408","03a242e9ee75a933847191d4",4076245.97970426
"409","03a7026574754c76e182b7fc",4886539.75544336
"410","03aa49bdd593f959b376342e",154975.62109196
"411","03ac55bfac2fc2ce2c652b23",1846133.59724937
"412","03ae473296af5411ceebd828",1090610.33734002
"413","03aff76019178e908562d5db",5280740.04947313
"414","03b1cc189d80e929e6c09375",0
"415","03b2f57f3da41f5cec0b40a1",4473004.77765823
"416","03b37bc0731e90c898e69429",1521765.04684485
"417","03b8d965bb4e1364c246487a",5257623.29742785
"418","03b90d90cfc35c108df666d6",2206280.97093518
"419","03b91c2e7db61f0599d2f650",1928604.44671221
"420","03bfdc6d84e920f16fb53b20",4291290.55436713
"421","03c4d98eee79ef91253fd376",2564706.20428688
"422","03d07fd128b33030eb2c36d8",4496796.30465086
"423","03d2712de3768400d3494cd4",2721938.15456811
"424","03d5aa34d9b52a828212df44",1947756.05851208
"425","03d6d0548a6200ee08e612b2",4099424.09346784
"426","03d6efcc5479de4f8b0861e9",1207635.15744293
"427","03d7c9aa92076c07d3e98a23",1296650.88516919
"428","03d94ca5bf45956f248aeb40",934766.528200519
"429","03de7f238ac748e3ef190ecc",2227197.65708652
"430","03e4581aac9853acd7fb60da",1604695.79939489
"431","03e76e374c251002c8aefbe8",4505029.10944771
"432","03e9bf038e8f6ad37b8328ab",4839229.97492728
"433","03ecb36eb1ad88cd9740087c",3596233.49081533
"434","03eef34a8bcb9c837a8d97f9",2765524.5657861
"435","03f053524876d11569b30b13",1857772.55927017
"436","03f07df343ad47fb1a5b64e4",5249788.52274193
"437","03f15b1e44890e410ec13c52",1853565.37308595
"438","03f3e681a4a705e18a48b874",4047205.5945198
"439","03f55a6b95333a3d127cc3d7",5443402.58369033
"440","03f5e08894b9bae22e3b9b5d",2001774.29764186
"441","03f84bb19a8ebb2c3a1ee053",3183581.2752273
"442","04005c4c6a82eedfc7bfde4c",1587260.38245948
"443","040243afa84857347125117c",2255181.34765883
"444","0404a39f4b763aa7280a54d5",0
"445","040602236e80e94b9ee9de00",1808554.84224023
"446","04086300a42e75bf260af7e8",1361044.78058135
"447","0409220a29a161a1133a4dbe",3040281.92005103
"448","0409ca84a00d8c29a9b0a61c",2263504.43498663
"449","0409e908740decdb7d546fe4",1573013.95213128
"450","040a1433ea4f7e33f0364a17",3729590.09002332
"451","040be24de18d47bbdb163c1c",3046525.78732688
"452","040f63d674a0760aca888762",3913133.75245161
"453","0411c3aa84038f01c90f1e18",1919592.32869387
"454","0411dc43b790c8b0a36cfce7",1692381.39534538
"455","04120071e4c94e7516b5c96a",2490851.25075521
"456","041373741ea6848461d705df",3862509.89944664
"457","0415ea324d5c31a9355f43d6",3979641.53700769
"458","0415fcde29dc390d8da94944",2844815.15274958
"459","0416022618069a01e7df81ef",174104.172447939
"460","0418958399285742609d32e5",3348267.30839884
"461","0419abe3330dc404cbe88378",6480785.67971772
"462","041a0c75c316a7e7e5565201",1756952.20908382
"463","041ad6c2851ab11191c382db",3685649.60195272
"464","041eac687fc22ec32b45ea8a",6230032.36540131
"465","04241cd80b58dc90cc520f48",2544937.88384833
"466","042432dd0c337c4571a1cff9",2604161.98377076
"467","04244583a11dd86e6e7c733b",3803816.05082494
"468","0427f08c37e2cfe4e8538dba",5016850.81652741
"469","042829247ef5c3dcd8adc357",1323596.17106525
"470","04285cb2df13e8b2fd588e90",3012210.2755725
"471","0429aeb14abf52bddb14ba58",512997.370347487
"472","042e6ba0ec785a119a685365",2137206.27532245
"473","042fcca24b4dda39b01ba0aa",3867461.3918989
"474","0431aef01b7ec59f972a4d60",2270754.20826422
"475","0432abe79fabf5d3d6b6fdca",4410819.13771648
"476","043413f49102d91b1dca19e7",4503272.61101811
"477","04347b78e47378baf071bfa5",2954363.10341921
"478","0435b7cb8b4dd6c703ba7340",3909076.08236297
"479","043c99f79c0bc23e85946788",4914135.56933726
"480","043eec1463e36125792f8054",4287169.69911852
"481","04422d4a82cc08f6402f18c5",3315098.51071707
"482","0444e2131f719033c13d5e30",4637568.23838455
"483","0447ef047e07fb72993e7164",4829964.83531277
"484","044a0f058ad119e71f076f72",1743345.83341298
"485","044ce18c3c7664614ac0a226",2544809.65030797
"486","0451fefc6919ddd4d6a4358c",3045670.76574682
"487","0458f20f46ab0af48680dad1",1595390.37084784
"488","045ae3659097c47d13f759a5",5180633.50971191
"489","045d5193be91be4bbbad6096",3183807.34138475
"490","045d9d011cb0135276966ee2",2939913.5065168
"491","0463bad49865efaa70eb505f",2337033.13539597
"492","04670ba5fa5debcd859ec46e",4268937.99214038
"493","0467d56411169fb40f5f6480",3658566.0211017
"494","04697ae0886729f668cdf4e7",1957906.08136482
"495","046aa20be745435da21f101a",3552384.82342772
"496","046ab15f6b54105576197731",1538276.02319908
"497","046b4e755f71759b4f869167",4482722.01935505
"498","046e9ff06be8b799bdc7bf00",1723364.84046225
"499","046fe6d36370e730291bf175",4276472.16361417
"500","0471fb1c7666bb5e28484a2a",965892.702600759
"501","04771d5139871590d773dd03",3121057.6568838
"502","04827620c84660578a756097",4252899.79270556
"503","0487921ef9182f491cc10d42",3810904.87199549
"504","048acc66791b4bf7d4c3383d",3720962.95481132
"505","048b794f4340ec35f8ecb2c5",4843013.59274103
"506","048b9bb42d79f902e7665e8b",999692.526985185
"507","048d54383d8928749d114ccc",3043618.76238521
"508","04909df01b782594c3c524e4",1040017.04215074
"509","0493e24726192c70f02c0406",1802090.4920288
"510","049427c712a816e79002cc37",3918544.83109974
"511","04987b33c4a7b9a84285eaa1",1578794.0911777
"512","049897714a2ef63983c2f862",1186970.43146675
"513","049bfe8eaee0531158ba9619",2480773.42990651
"514","049c15a1adf910c029eed884",4469130.21448637
"515","04a3a8305c8b11d540e94d55",609146.947572176
"516","04a667bc5e255f668dcf5f3e",2328818.27381259
"517","04a8fd16ec9702e01c9a9199",830456.065101912
"518","04aa583effde153df3601c37",2677799.82273655
"519","04aa9882059181682dce2210",4678296.81252678
"520","04ab22be74663bc7a9c4f2cb",1186342.22109875
"521","04ab4938d65b65ee20fa323b",1617633.29340423
"522","04abb61b1c8c5ac0f6041f8c",2823315.47400336
